TransactionID,UserID,Description,Amount,Category,PersonalisedCategory
T001,U001,Corporate flight for work,232.67,Travel,Business Travel
T002,U002,Settled power utility bill,398.71,Utilities,Power Bill
T003,U003,Real estate tax payment,2945.51,Property Tax,Real Estate Tax
T004,U004,Enrolled in an online training course,4600.92,Education,Learning and Development
T005,U005,Paid fine for parking violation,335.29,Tolls,Parking Fees
T006,U001,Hotel booking for business trip,54.22,Hotel,Business Travel
T007,U002,Customer product shipment charges,495.98,Shipping and Delivery,Logistics Costs
T008,U003,Payment for freelance contractors,2016.05,Contractor Payments,Freelance Wages
T009,U004,Fee for advisory services,3847.24,Consulting,Advisory Services
T010,U005,Company flight expense,4421.33,Travel,Executive Travel
T011,U001,Maintenance of tech equipment,1947.65,Repairs,IT Maintenance
T012,U002,Registered for an online course,1235.4,Education,Skill Development
T013,U003,Employee travel expense reimbursement,3754.54,Employee Benefits,Travel Expense Reimbursement
T014,U004,Charges for shipping goods to clients,2265.39,Shipping and Delivery,Distribution Costs
T015,U005,Attorney fee payment,4263.44,Legal Fees,Attorney Fees
T016,U001,Paid mobile phone bill,3900.27,Telecommunications,Mobile Services
T017,U002,Healthcare coverage payment for employees,2210.64,Employee Benefits,Health Insurance
T018,U003,Business travel flight,4106.15,Travel,Corporate Travel
T019,U004,Paid for business dinner,2412.72,Meals and Entertainment,Business Dinner
T020,U005,Purchase of office seating,216.08,Office Supplies,Furniture Purchase
T021,U001,Paid for electricity services,2812.61,Utilities,Power Expense
T022,U002,Paid company tax liability,958.91,Income Tax,Business Tax
T023,U003,Accounting software subscription renewal,264.43,Software and Tools,Accounting Software Subscription
T024,U004,Lodging expense for company trip,3255.98,Hotel,Business Lodging
T025,U005,Expense for product prototype creation,2211.03,Research and Development,Prototype Testing
T026,U001,Company vehicle gas expense,1771.25,Fuel,Company Vehicle Fuel
T027,U002,Interest payment on business loan,4174.11,Loan Payments,Interest Payments
T028,U003,Uber fare for client meeting,296.23,Transportation,Rideshare Fare
T029,U004,Tax payment on sales,3604.55,Sales Tax,Tax Remittance
T030,U005,Hotel bill for official travel,2409.73,Hotel,Business Accommodation
T031,U001,Reimbursed business meal expense,3609.73,Reimbursements,Client Meeting Lunch
T032,U002,Shipping costs for customer products,848.26,Shipping and Delivery,Logistics Costs
T033,U003,Renewed business insurance coverage,4215.56,Insurance,Insurance Premium
T034,U004,Fuel costs for company vehicle,197.32,Fuel,Vehicle Fuel
T035,U005,Contractor salaries disbursed,4691.77,Contractor Payments,Outsourced Wages
T036,U001,Gas refill for business car,3239.01,Fuel,Company Vehicle Fuel
T037,U002,Settled electric company invoice,482.37,Utilities,Energy Bill
T038,U003,Rideshare service payment,4500.83,Transportation,Rideshare Fare
T039,U004,Payment for bookkeeping software,4651.81,Software and Tools,Bookkeeping Software
T040,U005,Consultant invoice paid,3921.11,Consulting,Consultant Invoice
T041,U001,Shipment of office machines,2974.11,Shipping and Delivery,Equipment Freight
T042,U002,VAT payment for business,2423.53,Sales Tax,VAT Payment
T043,U003,Technical equipment servicing,1918.46,Repairs,Technology Maintenance
T044,U004,Freelancer payment for services,2603.74,Contractor Payments,Freelance Salaries
T045,U005,Loan interest payment,1295.43,Loan Payments,Interest on Loan
T046,U001,Corporate dinner with clients,4270.45,Meals and Entertainment,Client Dinner
T047,U002,Freight costs for customer shipments,4491.55,Shipping and Delivery,Freight Costs
T048,U003,Paid advisory fee,1942.51,Consulting,Advisory Fee
T049,U004,Office cleaning service charge,770.79,Cleaning Services,Facility Maintenance
T050,U005,Subscription to finance software,4399.75,Software and Tools,Financial Software
T051,U001,Attended business training seminar,3036.61,Education,Training Fees
T052,U002,Corporate gift purchase,3797.79,Gifts,Corporate Gift
T053,U003,Company income tax paid,4466.77,Income Tax,Corporate Income Tax
T054,U004,Interest payment on loan,522.44,Loan Payments,Debt Interest
T055,U005,Consulting fee settlement,390.56,Consulting,Consultant Invoice
T056,U001,Tax remittance for sales,2628.13,Sales Tax,Sales Tax Remittance
T057,U002,Paid corporate tax liability,410.06,Income Tax,Corporate Tax
T058,U003,Reimbursed corporate meal expense,4043.04,Reimbursements,Business Meal Reimbursement
T059,U004,Team building event costs,4973.0,Employee Benefits,Team Event Costs
T060,U005,Airfare for corporate travel,2891.58,Travel,Executive Travel
T061,U001,Settled parking fine,3001.96,Tolls,Parking Violation Fee
T062,U002,Expense for product research,654.84,Research and Development,Prototype Development Expense
T063,U003,Rental car for official use,4699.12,Transportation,Rental Car Expense
T064,U004,Repair of IT equipment,1267.87,Repairs,Technology Repairs
