TransactionID,UserID,Description,Amount,PersonalisedCategory
T001,U001,Corporate flight for work,232.67,Corporate Airfare
T002,U002,Settled power utility bill,398.71,Electricity Expense
T003,U003,Real estate tax payment,2945.51,Property Tax Payment
T004,U004,Enrolled in an online training course,4600.92,Professional Development
T005,U005,Paid fine for parking violation,335.29,Parking Charges
T006,U001,Hotel booking for business trip,54.22,Business Accommodation
T007,U002,Customer product shipment charges,495.98,Product Shipment
T008,U003,Payment for freelance contractors,2016.05,Contractor Salaries
T009,U004,Fee for advisory services,3847.24,Consulting Services
T010,U005,Company flight expense,4421.33,Corporate Flight Costs
T011,U001,Maintenance of tech equipment,1947.65,Technology Upkeep
T012,U002,Registered for an online course,1235.4,Professional Training
T013,U003,Employee travel expense reimbursement,3754.54,Expense Reimbursement for Travel
T014,U004,Charges for shipping goods to clients,2265.39,Freight and Shipping Costs
T015,U005,Attorney fee payment,4263.44,Legal Service Fees
T016,U001,Paid mobile phone bill,3900.27,Telecom Charges
T017,U002,Healthcare coverage payment for employees,2210.64,Medical Coverage
T018,U003,Business travel flight,4106.15,Work-Related Travel
T019,U004,Paid for business dinner,2412.72,Client Dinner Meeting
T020,U005,Purchase of office seating,216.08,Office Furniture Acquisition
T021,U001,Paid for electricity services,2812.61,Electrical Utility Bill
T022,U002,Paid company tax liability,958.91,Company Tax
T023,U003,Accounting software subscription renewal,264.43,Financial Management Software
T024,U004,Lodging expense for company trip,3255.98,Hotel Accommodation for Business
T025,U005,Expense for product prototype creation,2211.03,Product Development Testing
T026,U001,Company vehicle gas expense,1771.25,Vehicle Fuel Costs
T027,U002,Interest payment on business loan,4174.11,Loan Interest Fees
T028,U003,Uber fare for client meeting,296.23,Work-Related Travel
T029,U004,Tax payment on sales,3604.55,Tax Payment
T030,U005,Hotel bill for official travel,2409.73,Work-Related Lodging
T031,U001,Reimbursed business meal expense,3609.73,Client Lunch Meeting
T032,U002,Shipping costs for customer products,848.26,Delivery Services
T033,U003,Renewed business insurance coverage,4215.56,Insurance Coverage Fee
T034,U004,Fuel costs for company vehicle,197.32,Fuel Costs for Business Vehicle
T035,U005,Contractor salaries disbursed,4691.77,Contractor Payroll
T036,U001,Gas refill for business car,3239.01,Vehicle Fuel Costs
T037,U002,Settled electric company invoice,482.37,Electricity Expense
T038,U003,Rideshare service payment,4500.83,Work-Related Travel
T039,U004,Payment for bookkeeping software,4651.81,Accounting Software
T040,U005,Consultant invoice paid,3921.11,Consultant Services
T041,U001,Shipment of office machines,2974.11,Freight and Logistics
T042,U002,VAT payment for business,2423.53,Corporate Taxation
T043,U003,Technical equipment servicing,1918.46,IT Support and Maintenance
T044,U004,Freelancer payment for services,2603.74,Consulting Services
T045,U005,Loan interest payment,1295.43,Loan Interest Charges
T046,U001,Corporate dinner with clients,4270.45,Executive Dinner
T047,U002,Freight costs for customer shipments,4491.55,Customer Shipment
T048,U003,Paid advisory fee,1942.51,Consultancy Fee
T049,U004,Office cleaning service charge,770.79,Building Maintenance
T050,U005,Subscription to finance software,4399.75,Finance Management Tools
T051,U001,Attended business training seminar,3036.61,Professional Development
T052,U002,Corporate gift purchase,3797.79,Promotional Gift
T053,U003,Company income tax paid,4466.77,Company Taxation
T054,U004,Interest payment on loan,522.44,Loan Interest Payment
T055,U005,Consulting fee settlement,390.56,Consultant Services
T056,U001,Tax remittance for sales,2628.13,Sales Tax Payment
T057,U002,Paid corporate tax liability,410.06,Corporate Tax Liability
T058,U003,Reimbursed corporate meal expense,4043.04,Expense Reimbursement for Travel
T059,U004,Team building event costs,4973.0,Corporate Event Expenses
T060,U005,Airfare for corporate travel,2891.58,Corporate Flight Costs
T061,U001,Settled parking fine,3001.96,Traffic Fine
T062,U002,Expense for product research,654.84,Research and Development Costs
T063,U003,Rental car for official use,4699.12,Car Rental Costs
T064,U004,Repair of IT equipment,1267.87,IT Equipment Repairs
T065,U005,Fuel refill for company vehicle,260.36,Fuel Refill for Business Vehicle
T066,U001,Paid subscription for accounting tools,3375.27,Accounting Software Subscription
T067,U002,Employee payroll disbursement,1554.05,Employee Salaries
T068,U003,Flight ticket for work purposes,1612.98,Work-Related Travel
T069,U004,Website overhaul charges,304.28,Website Overhaul
T070,U005,Rented car for business trip,4340.5,Company Vehicle Rental
T071,U001,Payment for credit card balance,2351.53,Credit Card Balance Payment
T072,U002,Business loan interest payment,1897.85,Loan Interest Fees
T073,U003,Travel refund for employee,779.06,Expense Reimbursement for Travel
T074,U004,Paid electric bill,1472.9,Electricity Bill
T075,U005,Remitted sales tax,1597.58,Government Tax Payment
T076,U001,Paid telephone services invoice,1724.93,Telecom Charges
T077,U002,Delivery fee for customer order,3229.41,Delivery Services
T078,U003,Paid rent for office space,3497.19,Office Space Rent
T079,U004,Expense for product development,1847.55,Prototype Testing
T080,U005,Credit card bill settlement,238.07,Credit Card Balance Payment
T081,U001,Hotel payment for corporate stay,730.77,Business Accommodation
T082,U002,Office rent payment,304.1,Office Lease Payment
T083,U003,Paid corporate tax bill,1550.26,Corporate Tax Payment
T084,U004,Web redesign project expenses,3926.01,Website Redesign
T085,U005,Office supplies shipping charges,4143.37,Logistics and Product Shipment
T086,U001,Paid for legal advisory services,4851.05,Legal Consultation Costs
T087,U002,Delivered product to client,3131.01,Client Delivery
T088,U003,Business conference attendance fee,1407.58,Professional Workshop Fees
T089,U004,Customer order shipment,2217.33,Freight and Shipping Costs
T090,U005,Meal expense for business dinner,1711.73,Client Dinner Expenses
T091,U001,Paid employee health benefits,2910.67,Employee Healthcare Coverage
T092,U002,Purchased office stationery,1469.19,Office Supplies Purchase
T093,U003,Office rent payment,2299.9,Office Space Rent
T094,U004,Expense for team-building event,2922.68,Corporate Event Expenses
T095,U005,Income tax remittance,2758.57,Government Tax Payment
T096,U001,Business lunch with client,2234.21,Client Lunch Meeting
T097,U002,Paid for business trip lodging,3856.69,Hotel Accommodation
T098,U003,Payment to vendor,2131.83,Vendor Payment
T099,U004,Software license renewal fees,4490.86,Software Subscription Renewal
T100,U005,Freight for product delivery,1841.97,Logistics and Product Shipment
