TransactionID,UserID,Description,Amount,Category
T001,U001,Business trip flight,232.67,Travel
T002,U002,Paid electricity bill,398.71,Utilities
T003,U003,Paid property tax,2945.51,Property Tax
T004,U004,Online course enrollment,4600.92,Education
T005,U005,Paid parking ticket,335.29,Tolls
T006,U001,Hotel stay for business trip,54.22,Hotel
T007,U002,Shipped product to customer,495.98,Shipping and Delivery
T008,U003,Salaries for contractors,2016.05,Contractor Payments
T009,U004,Consulting service fee,3847.24,Consulting
T010,U005,Business trip flight,4421.33,Travel
T011,U001,IT equipment maintenance,1947.65,Repairs
T012,U002,Online course enrollment,1235.4,Education
T013,U003,Employee travel reimbursement,3754.54,Employee Benefits
T014,U004,Shipped product to customer,2265.39,Shipping and Delivery
T015,U005,Paid legal fees,4263.44,Legal Fees
T016,U001,Phone service bill,3900.27,Telecommunications
T017,U002,Paid employee healthcare benefits,2210.64,Employee Benefits
T018,U003,Business trip flight,4106.15,Travel
T019,U004,Dinner meeting,2412.72,Meals and Entertainment
T020,U005,Purchased office chairs,216.08,Office Supplies
T021,U001,Paid electricity bill,2812.61,Utilities
T022,U002,Paid corporate income taxes,958.91,Income Tax
T023,U003,Subscription to accounting software,264.43,Software and Tools
T024,U004,Hotel stay for business trip,3255.98,Hotel
T025,U005,Product prototype development cost,2211.03,Research and Development
T026,U001,Gas for company car,1771.25,Fuel
T027,U002,Paid loan interest,4174.11,Loan Payments
T028,U003,Uber ride,296.23,Transportation
T029,U004,Sales tax payment,3604.55,Sales Tax
T030,U005,Hotel stay for business trip,2409.73,Hotel
T031,U001,Reimbursement for business lunch,3609.73,Reimbursements
T032,U002,Shipped product to customer,848.26,Shipping and Delivery
T033,U003,Renewed annual business insurance,4215.56,Insurance
T034,U004,Gas for company car,197.32,Fuel
T035,U005,Salaries for contractors,4691.77,Contractor Payments
T036,U001,Gas for company car,3239.01,Fuel
T037,U002,Paid electricity bill,482.37,Utilities
T038,U003,Uber ride,4500.83,Transportation
T039,U004,Subscription to accounting software,4651.81,Software and Tools
T040,U005,Paid consulting invoice,3921.11,Consulting
T041,U001,Shipped office equipment,2974.11,Shipping and Delivery
T042,U002,Sales tax payment,2423.53,Sales Tax
T043,U003,IT equipment maintenance,1918.46,Repairs
T044,U004,Salaries for contractors,2603.74,Contractor Payments
T045,U005,Paid loan interest,1295.43,Loan Payments
T046,U001,Dinner meeting,4270.45,Meals and Entertainment
T047,U002,Shipped product to customer,4491.55,Shipping and Delivery
T048,U003,Consulting service fee,1942.51,Consulting
T049,U004,Office building cleaning service,770.79,Cleaning Services
T050,U005,Subscription to accounting software,4399.75,Software and Tools
T051,U001,Business workshop attendance fee,3036.61,Education
T052,U002,Client gift,3797.79,Gifts
T053,U003,Paid corporate income taxes,4466.77,Income Tax
T054,U004,Paid loan interest,522.44,Loan Payments
T055,U005,Paid consulting invoice,390.56,Consulting
T056,U001,Sales tax payment,2628.13,Sales Tax
T057,U002,Paid corporate income taxes,410.06,Income Tax
T058,U003,Reimbursement for business lunch,4043.04,Reimbursements
T059,U004,Team building event cost,4973,Employee Benefits
T060,U005,Business trip flight,2891.58,Travel
T061,U001,Paid parking ticket,3001.96,Tolls
T062,U002,Product prototype development cost,654.84,Research and Development
T063,U003,Car rental for business,4699.12,Transportation
T064,U004,IT equipment maintenance,1267.87,Repairs
T065,U005,Gas for company car,260.36,Fuel
T066,U001,Subscription to accounting software,3375.27,Software and Tools
T067,U002,Paid employee wages,1554.05,Employee Salaries
T068,U003,Business trip flight,1612.98,Travel
T069,U004,Website redesign,304.28,Professional Services
T070,U005,Car rental for business,4340.5,Transportation
T071,U001,Credit card balance payment,2351.53,Credit Card Payment
T072,U002,Paid loan interest,1897.85,Loan Payments
T073,U003,Employee travel reimbursement,779.06,Reimbursements
T074,U004,Paid electricity bill,1472.9,Utilities
T075,U005,Sales tax payment,1597.58,Sales Tax
T076,U001,Phone service bill,1724.93,Telecommunications
T077,U002,Shipping fee for customer order,3229.41,Shipping and Delivery
T078,U003,Monthly office rent,3497.19,Rent or Mortgage
T079,U004,Product prototype development cost,1847.55,Research and Development
T080,U005,Credit card balance payment,238.07,Credit Card Payment
T081,U001,Hotel stay for business trip,730.77,Hotel
T082,U002,Monthly office rent,304.1,Rent or Mortgage
T083,U003,Paid corporate income taxes,1550.26,Income Tax
T084,U004,Website redesign,3926.01,Professional Services
T085,U005,Shipped office equipment,4143.37,Shipping and Delivery
T086,U001,Legal consultation fee,4851.05,Legal Fees
T087,U002,Shipped product to customer,3131.01,Shipping and Delivery
T088,U003,Business workshop attendance fee,1407.58,Education
T089,U004,Shipping fee for customer order,2217.33,Shipping and Delivery
T090,U005,Dinner meeting,1711.73,Meals and Entertainment
T091,U001,Paid employee healthcare benefits,2910.67,Employee Benefits
T092,U002,Bought office supplies,1469.19,Office Supplies
T093,U003,Monthly office rent,2299.9,Rent or Mortgage
T094,U004,Team building event cost,2922.68,Employee Benefits
T095,U005,Paid income tax,2758.57,Income Tax
T096,U001,Lunch with client,2234.21,Meals and Entertainment
T097,U002,Hotel stay for business trip,3856.69,Hotel
T098,U003,Vendor payment,2131.83,Vendor Payments
T099,U004,Renewed software license,4490.86,Software and Tools
T100,U005,Shipped product to customer,1841.97,Shipping and Delivery
