TransactionID,UserID,Description,Amount
T001,U001,Business trip flight,232.67
T002,U002,Paid electricity bill,398.71
T003,U003,Paid property tax,2945.51
T004,U004,Online course enrollment,4600.92
T005,U005,Paid parking ticket,335.29
T006,U001,Hotel stay for business trip,54.22
T007,U002,Shipped product to customer,495.98
T008,U003,Salaries for contractors,2016.05
T009,U004,Consulting service fee,3847.24
T010,U005,Business trip flight,4421.33
T011,U001,IT equipment maintenance,1947.65
T012,U002,Online course enrollment,1235.4
T013,U003,Employee travel reimbursement,3754.54
T014,U004,Shipped product to customer,2265.39
T015,U005,Paid legal fees,4263.44
T016,U001,Phone service bill,3900.27
T017,U002,Paid employee healthcare benefits,2210.64
T018,U003,Business trip flight,4106.15
T019,U004,Dinner meeting,2412.72
T020,U005,Purchased office chairs,216.08
T021,U001,Paid electricity bill,2812.61
T022,U002,Paid corporate income taxes,958.91
T023,U003,Subscription to accounting software,264.43
T024,U004,Hotel stay for business trip,3255.98
T025,U005,Product prototype development cost,2211.03
T026,U001,Gas for company car,1771.25
T027,U002,Paid loan interest,4174.11
T028,U003,Uber ride,296.23
T029,U004,Sales tax payment,3604.55
T030,U005,Hotel stay for business trip,2409.73
T031,U001,Reimbursement for business lunch,3609.73
T032,U002,Shipped product to customer,848.26
T033,U003,Renewed annual business insurance,4215.56
T034,U004,Gas for company car,197.32
T035,U005,Salaries for contractors,4691.77
T036,U001,Gas for company car,3239.01
T037,U002,Paid electricity bill,482.37
T038,U003,Uber ride,4500.83
T039,U004,Subscription to accounting software,4651.81
T040,U005,Paid consulting invoice,3921.11
T041,U001,Shipped office equipment,2974.11
T042,U002,Sales tax payment,2423.53
T043,U003,IT equipment maintenance,1918.46
T044,U004,Salaries for contractors,2603.74
T045,U005,Paid loan interest,1295.43
T046,U001,Dinner meeting,4270.45
T047,U002,Shipped product to customer,4491.55
T048,U003,Consulting service fee,1942.51
T049,U004,Office building cleaning service,770.79
T050,U005,Subscription to accounting software,4399.75
T051,U001,Business workshop attendance fee,3036.61
T052,U002,Client gift,3797.79
T053,U003,Paid corporate income taxes,4466.77
T054,U004,Paid loan interest,522.44
T055,U005,Paid consulting invoice,390.56
T056,U001,Sales tax payment,2628.13
T057,U002,Paid corporate income taxes,410.06
T058,U003,Reimbursement for business lunch,4043.04
T059,U004,Team building event cost,4973
T060,U005,Business trip flight,2891.58
T061,U001,Paid parking ticket,3001.96
T062,U002,Product prototype development cost,654.84
T063,U003,Car rental for business,4699.12
T064,U004,IT equipment maintenance,1267.87
T065,U005,Gas for company car,260.36
T066,U001,Subscription to accounting software,3375.27
T067,U002,Paid employee wages,1554.05
T068,U003,Business trip flight,1612.98
T069,U004,Website redesign,304.28
T070,U005,Car rental for business,4340.5
T071,U001,Credit card balance payment,2351.53
T072,U002,Paid loan interest,1897.85
T073,U003,Employee travel reimbursement,779.06
T074,U004,Paid electricity bill,1472.9
T075,U005,Sales tax payment,1597.58
T076,U001,Phone service bill,1724.93
T077,U002,Shipping fee for customer order,3229.41
T078,U003,Monthly office rent,3497.19
T079,U004,Product prototype development cost,1847.55
T080,U005,Credit card balance payment,238.07
T081,U001,Hotel stay for business trip,730.77
T082,U002,Monthly office rent,304.1
T083,U003,Paid corporate income taxes,1550.26
T084,U004,Website redesign,3926.01
T085,U005,Shipped office equipment,4143.37
T086,U001,Legal consultation fee,4851.05
T087,U002,Shipped product to customer,3131.01
T088,U003,Business workshop attendance fee,1407.58
T089,U004,Shipping fee for customer order,2217.33
T090,U005,Dinner meeting,1711.73
T091,U001,Paid employee healthcare benefits,2910.67
T092,U002,Bought office supplies,1469.19
T093,U003,Monthly office rent,2299.9
T094,U004,Team building event cost,2922.68
T095,U005,Paid income tax,2758.57
T096,U001,Lunch with client,2234.21
T097,U002,Hotel stay for business trip,3856.69
T098,U003,Vendor payment,2131.83
T099,U004,Renewed software license,4490.86
T100,U005,Shipped product to customer,1841.97
