TransactionID,UserID,Description,Amount,PersonalisedCategory
T001,U001,Booked flight for business conference,232.67,Business Travel
T002,U002,Electricity service payment,398.71,Energy Bill
T003,U003,Settled property taxes,2945.51,Real Estate Tax
T004,U004,Enrolled in professional development course,4600.92,Education and Training Expenses
T005,U005,Fined for parking infringement,335.29,Fines and Penalties
T006,U001,Hotel reservation for work trip,54.22,Business Travel
T007,U002,Shipping costs for client goods,495.98,Freight Costs
T008,U003,Contractor wage disbursement,2016.05,Ride Service Expense
T009,U004,Consultancy service charges,3847.24,Professional Services Expense
T010,U005,Flight expense for corporate seminar,4421.33,Airfare
T011,U001,Technical support and repairs,1947.65,IT Maintenance
T012,U002,Registered for e-learning program,1235.4,Prototype Development Expense
T013,U003,Reimbursement for travel-related expenses,3754.54,Travel Expense Reimbursement
T014,U004,Delivery costs for products to customers,2265.39,Distribution Costs
T015,U005,Legal service payments,4263.44,Attorney Fees
T016,U001,Phone service fee settlement,3900.27,Power Expense
T017,U002,Medical insurance for workforce,2210.64,Employee Benefits Expense
T018,U003,Company-funded airfare,4106.15,Travel Expense Reimbursement
T019,U004,Corporate dinner expenses,2412.72,Team Event Costs
T020,U005,Procurement of office furniture,216.08,Office Equipment Expense
T021,U001,Utility charges for electricity,2812.61,Power Expense
T022,U002,Corporate tax remittance,958.91,Business Tax
T023,U003,Renewed accounting software license,264.43,Accounting Software Subscription
T024,U004,Expense for employee accommodation,3255.98,Employee Expenses
T025,U005,Cost for product prototype testing,2211.03,Gasoline Expense
T026,U001,Fuel charge for corporate vehicle,1771.25,Automobile Fuel
T027,U002,Interest on company loans,4174.11,Interest Charges
T028,U003,Ride-hailing charges for business,296.23,Travel Expense Reimbursement
T029,U004,Sales tax submission,3604.55,Debt Interest
T030,U005,Accommodation for business travel,2409.73,Airfare
T031,U001,Meal expense refund,3609.73,Lunch Reimbursement
T032,U002,Shipping cost for dispatched goods,848.26,Freight Costs
T033,U003,Business insurance renewal payment,4215.56,Insurance Premium
T034,U004,Company car refueling costs,197.32,Vehicle Fuel
T035,U005,Contractor wage payment,4691.77,Gasoline Expense
T036,U001,Fuel refill for official vehicle,3239.01,Automobile Fuel
T037,U002,Payment for electric utility service,482.37,Energy Bill
T038,U003,App-based transportation payment,4500.83,Ride Service Expense
T039,U004,Bookkeeping application fee,4651.81,Professional Fees
T040,U005,Consultant fee settlement,3921.11,Professional Consulting
T041,U001,Shipping charges for office supplies,2974.11,Office Supplies Expense
T042,U002,Business VAT payment,2423.53,Business Tax
T043,U003,IT hardware maintenance costs,1918.46,Technology Maintenance
T044,U004,Payment for freelance services,2603.74,Professional Services Expense
T045,U005,Interest payment for outstanding loans,1295.43,Interest on Loan
T046,U001,Dinner with business stakeholders,4270.45,Client Dinner
T047,U002,Freight expenses for delivered goods,4491.55,Freight Costs
T048,U003,Paid consultancy invoice,1942.51,Ride Service Expense
T049,U004,Cleaning service costs for office,770.79,Office Expenses
T050,U005,Subscription renewal for finance tools,4399.75,Software Subscriptions
T051,U001,Attended leadership workshop,3036.61,Training Fees
T052,U002,Purchased corporate gifts,3797.79,Logistics Costs
T053,U003,Tax payment for corporate profits,4466.77,Corporate Income Tax
T054,U004,Loan interest fee settlement,522.44,Debt Interest
T055,U005,Settled consultancy services invoice,390.56,Attorney Fees
T056,U001,Submitted tax for sales income,2628.13,Sales Tax Remittance
T057,U002,Paid taxes on company earnings,410.06,Business Tax
T058,U003,Refund for business meal expense,4043.04,Business Meal Reimbursement
T059,U004,Costs for team building activities,4973.0,Learning and Development
T060,U005,Corporate flight tickets,2891.58,Airfare
T061,U001,Parking violation settlement,3001.96,Legal Advice Fees
T062,U002,Research expense for new product,654.84,Prototype Development Expense
T063,U003,Vehicle rental for official use,4699.12,Rental Car Expense
T064,U004,Maintenance fees for IT infrastructure,1267.87,Distribution Costs
T065,U005,Vehicle fuel expense,260.36,Gasoline Expense
T066,U001,Renewal of subscription for finance tools,3375.27,Software Subscriptions
T067,U002,Salaries disbursed to employees,1554.05,Staff Wages
T068,U003,Airfare for business purposes,1612.98,Travel Expense Reimbursement
T069,U004,Cost for website redesign project,304.28,Capital Expenditure
T070,U005,Rental vehicle for corporate trip,4340.5,Airfare
T071,U001,Settlement of credit card balance,2351.53,Liabilities
T072,U002,Interest remittance on business loan,1897.85,Interest Charges
T073,U003,Employee refund for travel expenses,779.06,Travel Expense Reimbursement
T074,U004,Electricity bill settlement,1472.9,Electric Bill
T075,U005,Payment for sales tax obligations,1597.58,Sales Tax Payment
T076,U001,Paid invoice for telephone services,1724.93,Power Expense
T077,U002,Customer order delivery fee,3229.41,Freight Costs
T078,U003,Office rent disbursement,3497.19,Rental Car Expense
T079,U004,Development cost for new product,1847.55,Distribution Costs
T080,U005,Settled credit card dues,238.07,Liabilities
T081,U001,Hotel stay payment for corporate use,730.77,Business Travel
T082,U002,Monthly office rent settlement,304.1,Travel Lodging
T083,U003,Payment of corporate taxes,1550.26,Company Tax
T084,U004,Expenditure on web redesign,3926.01,Distribution Costs
T085,U005,Shipping fees for office supplies,4143.37,Office Supplies Expense
T086,U001,Legal counsel fees paid,4851.05,Legal Advice Fees
T087,U002,Delivered product shipment to client,3131.01,Sales Revenue
T088,U003,Conference attendance cost,1407.58,Professional Development Expenses
T089,U004,Delivery costs for client orders,2217.33,Distribution Costs
T090,U005,Dinner charges for business meeting,1711.73,Meals and Entertainment
T091,U001,Health insurance coverage for employees,2910.67,Health Benefits
T092,U002,Office supplies purchase,1469.19,Office Purchases
T093,U003,Office space rental payment,2299.9,Rental Car Expense
T094,U004,Costs for employee team event,2922.68,Employee Benefits Expense
T095,U005,Income tax payment for the fiscal year,2758.57,Federal Tax Payment
T096,U001,Lunch with prospective clients,2234.21,Lodging
T097,U002,Lodging for business trip,3856.69,Travel Lodging
T098,U003,Vendor payment for supplies,2131.83,Ride Service Expense
T099,U004,Software licensing renewal fees,4490.86,Software Renewal
T100,U005,Freight cost for product shipping,1841.97,Airfare
