TransactionID,UserID,Description,Amount,PersonalisedCategory
T004,U004,Enrolled in professional development course,4600.92,Education and Training Expenses
T005,U005,Fined for parking infringement,335.29,Fines and Penalties
T009,U004,Consultancy service charges,3847.24,Professional Services Expense
T017,U002,Medical insurance for workforce,2210.64,Employee Benefits Expense
T020,U005,Procurement of office furniture,216.08,Office Equipment Expense
T024,U004,Expense for employee accommodation,3255.98,Employee Expenses
T039,U004,Bookkeeping application fee,4651.81,Professional Fees
T041,U001,Shipping charges for office supplies,2974.11,Office Supplies Expense
T044,U004,Payment for freelance services,2603.74,Professional Services Expense
T049,U004,Cleaning service costs for office,770.79,Office Expenses
T050,U005,Subscription renewal for finance tools,4399.75,Software Subscriptions
T066,U001,Renewal of subscription for finance tools,3375.27,Software Subscriptions
T069,U004,Cost for website redesign project,304.28,Capital Expenditure
T071,U001,Settlement of credit card balance,2351.53,Liabilities
T080,U005,Settled credit card dues,238.07,Liabilities
T085,U005,Shipping fees for office supplies,4143.37,Office Supplies Expense
T087,U002,Delivered product shipment to client,3131.01,Sales Revenue
T088,U003,Conference attendance cost,1407.58,Professional Development Expenses
T090,U005,Dinner charges for business meeting,1711.73,Meals and Entertainment
T094,U004,Costs for employee team event,2922.68,Employee Benefits Expense
