TransactionID,UserID,Description,Amount,Category,PersonalizedCategory,ProbableCategory,PersonalisedCategory
T001,U001,Booked flight for business conference,232.67,,,,Business Travel
T002,U002,Electricity service payment,398.71,,,,Power Bill
T003,U003,Settled property taxes,2945.51,,,,Real Estate Tax
T004,U004,Enrolled in professional development course,4600.92,,,,Learning and Development
T005,U005,Fined for parking infringement,335.29,,,,Parking Fees
T006,U001,Hotel reservation for work trip,54.22,,,,Lodging
T007,U002,Shipping costs for client goods,495.98,,,,Delivery Fee
T008,U003,Contractor wage disbursement,2016.05,,,,Freelance Wages
T009,U004,Consultancy service charges,3847.24,,,,Advisory Services
T010,U005,Flight expense for corporate seminar,4421.33,,,,Airfare
T011,U001,Technical support and repairs,1947.65,,,,IT Maintenance
T012,U002,Registered for e-learning program,1235.4,,,,Skill Development
T013,U003,Reimbursement for travel-related expenses,3754.54,,,,Travel Expense Reimbursement
T014,U004,Delivery costs for products to customers,2265.39,,,,Customer Freight
T015,U005,Legal service payments,4263.44,,,,Attorney Fees
T016,U001,Phone service fee settlement,3900.27,,,,Mobile Services
T017,U002,Medical insurance for workforce,2210.64,,,,Health Insurance
T018,U003,Company-funded airfare,4106.15,,,,Travel Expense Reimbursement
T019,U004,Corporate dinner expenses,2412.72,,,,Business Dinner
T020,U005,Procurement of office furniture,216.08,,,,Furniture Purchase
T021,U001,Utility charges for electricity,2812.61,,,,Power Expense
T022,U002,Corporate tax remittance,958.91,,,,Corporate Tax
T023,U003,Renewed accounting software license,264.43,,,,Accounting Software Subscription
T024,U004,Expense for employee accommodation,3255.98,,,,Business Lodging
T025,U005,Cost for product prototype testing,2211.03,,,,Prototype Testing
T026,U001,Fuel charge for corporate vehicle,1771.25,,,,Company Vehicle Fuel
T027,U002,Interest on company loans,4174.11,,,,Interest Payments
T028,U003,Ride-hailing charges for business,296.23,,,,Rental Car Expense
T029,U004,Sales tax submission,3604.55,,,,Tax Remittance
T030,U005,Accommodation for business travel,2409.73,,,,Business Accommodation
T031,U001,Meal expense refund,3609.73,,,,Lunch Reimbursement
T032,U002,Shipping cost for dispatched goods,848.26,,,,Delivery Fee
T033,U003,Business insurance renewal payment,4215.56,,,,Insurance Premium
T034,U004,Company car refueling costs,197.32,,,,Vehicle Fuel
T035,U005,Contractor wage payment,4691.77,,,,Outsourced Wages
T036,U001,Fuel refill for official vehicle,3239.01,,,,Company Vehicle Fuel
T037,U002,Payment for electric utility service,482.37,,,,Power Bill
T038,U003,App-based transportation payment,4500.83,,,,Supplier Payment
T039,U004,Bookkeeping application fee,4651.81,,,,Bookkeeping Software
T040,U005,Consultant fee settlement,3921.11,,,,Professional Consulting
T041,U001,Shipping charges for office supplies,2974.11,,,,Equipment Freight
T042,U002,Business VAT payment,2423.53,,,,VAT Payment
T043,U003,IT hardware maintenance costs,1918.46,,,,Technology Maintenance
T044,U004,Payment for freelance services,2603.74,,,,Advisory Services
T045,U005,Interest payment for outstanding loans,1295.43,,,,Interest on Loan
T046,U001,Dinner with business stakeholders,4270.45,,,,Client Dinner
